Geo,Total
550,0
550, n.i.a.
550, n.i.a.
550,25335
550,4915
550,0
550,2825
550,470
550, n.i.a.
550,275
550,1345
550,2610
550,30
550,105
550,15
550,15
550,30
550,1030
550,35
550,20
550,1325
550, n.i.a.
550,5
550,30
550, n.i.a.
550,10
550,15
550,3310
550,0
550,85
550,40
550,200
550,140
550,40
550,1540
550,245
550,525
550,60
550,n.i.a.
550,85
550,65
550,270
550,85
550,45
550,40
550,245
550,80
550,65
550,5
550,1125
550,35
550,45
550,1050
550,400
550,5
550, n.i.a.
550,85
550,0
550,900
550,0
550,0
550,40
550,125
550,585
550,40
550,75
550,30
550, n.i.a.
550, n.i.a.
550,4380
550,240
550,495
550,305
550,5
550,45
550,1460
550,35
550,95
550,585
550,35
550,35
550,150
550,855
550, n.i.a.
550,390
550, n.i.a.
550,25
550,90
550,250
550,30
550,85
550,205
550,2925
550,820
550,20
550, n.d.a.
550,10
550,5
550,655
550,5
550,0
550,0
550, n.i.a.
550,210
550,165
550,45
550,1655
550,110
550,1540
550,1425
550,5
550,65
550,0
550,25
550,0
550,65
550, n.i.a.
550,30
550,0
550,2
550,200
550,40
550,10
550,0
550,5
550,10
550,55
550,0
550, n.i.a.
550,0
550,0
550,5
550,0
550,5
550, n.i.a.
550,0
550, n.i.a.
550,25
550,10
550,65
550,40
550,0
550, n.i.a.
555,469005
555,390715
555,384535
555,7400
555,469005
555,150
555,0
555,0
555,0
555,n.d.a.
555,0
555,0
555,0
555, n.i.a.
555,0
555,0
555,5
555,0
555,0
555,45
555, n.i.a.
555, n.i.a.
555,0
555,0
555,0
555,0
555,0
555,0
555,0
555,0
555,0
555,0
555, n.d.a.
555,0
555,0
555,0
555,0
555, n.d.a. 
555,0
555,0
555,0
555, n.i.a.
555,5
555,0
555,5
555, n.i.a.
555,15
555,40
555,0
555,0
555,0
555,0
555,0
555, n.i.a.
555,0
555,0
555,0
555,0
555,0
555, n.i.a.
555,0
555,0
555,0
555,0
555,0
555,0
555,0
555,0
555,0
555, n.i.a.
555, n.i.a.
555,83420
555,20765
555,15
555,3800
555,6465
555, n.i.a.
555,905
555,9585
555,9975
555,90
555,255
555,5
555,35
555,75
555,4560
555,300
555,75
555,4535
555, n.i.a.
555,35
555,60
555, n.i.a.
555,40
555,20
555,13385
555,10
555,705
555,80
555,1170
555,455
555,95
555,6520
555,1285
555,905
555,325
555,n.i.a.
555,385
555,275
555,1100
555,300
555,110
555,190
555,2060
555,100
555,1060
555,0
555,1720
555,65
555,135
555,1515
555,415
555,45
555, n.i.a.
555,320
555,5
555,10915
555,0
555,30
555,265
555,265
555,8690
555,95
555,325
555,280
555, n.i.a.
555, n.i.a.
555,7210
555,400
555,570
555,795
555,30
555,65
555,910
555,65
555,100
555,1360
555,145
555,870
555,95
555,1775
555, n.i.a.
555,755
555, n.i.a.
555,45
555,310
555,300
555,100
555,245
555,2645
555,6010
555,1225
555,5
555, n.d.a.
555,10
555,0
555,1440
555,15
555,0
555,20
555, n.i.a.
555,200
555,130
555,65
555,2795
555,1000
555,1790
555,1810
555,0
555,70
555,0
555,95
555,0
555,145
555, n.i.a.
555,5
555,0
555,2
555,630
555,60
555,5
555,55
555,25
555,55
555,100
555,25
555, n.i.a.
555,0
555,5
555,15
555,10
555,25
555, n.i.a.
555,5
555, n.i.a.
555,65
555,40
555,220
555,110
555,0
555, n.i.a.
559,316515
559,248380
559,237435
559,12715
559,316520
559,45
559,5
559,0
559,0
559,n.d.a.
559,0
559,0
559,0
559, n.i.a.
559,5
559,0
559,0
559,0
559,0
559,15
559, n.i.a.
559, n.i.a.
559,0
559,0
559,0
559,0
559,0
559,0
559,0
559,0
559,5
559,0
559, n.d.a.
559,0
559,0
559,0
559,0
559, n.d.a. 
559,0
559,0
559,0
559, n.i.a.
559,0
559,0
559,5
559, n.i.a.
559,0
559,0
559,0
559,5
559,0
559,0
559,0
559, n.i.a.
559,0
559,0
559,0
559,0
559,0
559, n.i.a.
559,0
559,0
559,0
559,0
559,0
559,0
559,0
559,0
559,0
559, n.i.a.
559, n.i.a.
559,73370
559,16780
559,10
559,10475
559,775
559, n.i.a.
559,2430
559,3090
559,3050
559,45
559,65
559,5
559,5
559,20
559,505
559,60
559,5
559,2305
559, n.i.a.
559,35
559,25
559, n.i.a.
559,20
559,5
559,12930
559,5
559,340
559,100
559,1890
559,190
559,1250
559,3410
559,545
559,3130
559,220
559,n.i.a.
559,815
559,195
559,700
559,100
559,20
559,80
559,1125
559,240
559,1125
559,0
559,1570
559,15
559,145
559,1420
559,475
559,10
559, n.i.a.
559,425
559,0
559,15195
559,0
559,50
559,605
559,135
559,11760
559,35
559,245
559,120
559, n.i.a.
559, n.i.a.
559,7635
559,675
559,670
559,720
559,15
559,85
559,2220
559,25
559,135
559,2165
559,95
559,140
559,35
559,610
559, n.i.a.
559,635
559, n.i.a.
559,30
559,165
559,290
559,140
559,70
559,400
559,6010
559,1260
559,0
559, n.d.a.
559,5
559,10
559,1105
559,10
559,0
559,20
559, n.i.a.
559,215
559,180
559,35
559,2370
559,445
559,1925
559,2160
559,5
559,70
559,0
559,65
559,0
559,50
559, n.i.a.
559,5
559,0
559,2
559,795
559,60
559,30
559,45
559,95
559,10
559,160
559,20
559, n.i.a.
559,0
559,15
559,10
559,10
559,55
559, n.i.a.
559,5
559, n.i.a.
559,220
559,25
559,135
559,75
559,0
559, n.i.a.
568,185345
568,168830
568,164810
568,4585
568,185345
568,50
568,0
568,0
568,0
568,n.d.a.
568,0
568,0
568,0
568, n.i.a.
568,0
568,0
568,0
568,0
568,0
568,35
568, n.i.a.
568, n.i.a.
568,0
568,0
568,0
568,0
568,0
568,0
568,0
568,0
568,0
568,0
568, n.d.a.
568,0
568,0
568,0
568,0
568, n.d.a. 
568,0
568,0
568,0
568, n.i.a.
568,5
568,0
568,0
568, n.i.a.
568,0
568,0
568,0
568,0
568,0
568,0
568,0
568, n.i.a.
568,0
568,0
568,0
568,0
568,0
568, n.i.a.
568,0
568,0
568,0
568,0
568,0
568,0
568,0
568,0
568,0
568, n.i.a.
568, n.i.a.
568,17790
568,5080
568,0
568,2115
568,1190
568, n.i.a.
568,175
568,1600
568,3100
568,35
568,100
568,0
568,10
568,40
568,1065
568,15
568,15
568,1810
568, n.i.a.
568,10
568,20
568, n.i.a.
568,5
568,10
568,3255
568,10
568,25
568,40
568,190
568,185
568,125
568,1515
568,510
568,130
568,15
568,n.i.a.
568,110
568,70
568,300
568,150
568,85
568,65
568,345
568,10
568,45
568,0
568,770
568,80
568,190
568,495
568,65
568,0
568, n.i.a.
568,55
568,0
568,510
568,0
568,0
568,0
568,20
568,320
568,30
568,85
568,0
568, n.i.a.
568, n.i.a.
568,1465
568,75
568,175
568,145
568,0
568,5
568,305
568,25
568,30
568,420
568,0
568,0
568,20
568,255
568, n.i.a.
568,175
568, n.i.a.
568,0
568,40
568,125
568,5
568,135
568,380
568,980
568,230
568,0
568, n.d.a.
568,10
568,0
568,310
568,0
568,10
568,10
568, n.i.a.
568,50
568,30
568,15
568,345
568,30
568,315
568,720
568,0
568,30
568,0
568,20
568,0
568,15
568, n.i.a.
568,5
568,0
568,2
568,155
568,5
568,0
568,0
568,0
568,35
568,25
568,0
568, n.i.a.
568,0
568,5
568,0
568,5
568,10
568, n.i.a.
568,0
568, n.i.a.
568,30
568,0
568,70
568,20
568,0
568, n.i.a.
580,159200
580,148855
580,105935
580,45470
580,159200
580,365
580,5
580,0
580,0
580,n.d.a.
580,0
580,5
580,0
580, n.i.a.
580,0
580,0
580,0
580,0
580,0
580,265
580, n.i.a.
580, n.i.a.
580,0
580,0
580,0
580,0
580,0
580,0
580,0
580,0
580,0
580,0
580, n.d.a.
580,0
580,0
580,0
580,0
580, n.d.a. 
580,0
580,0
580,0
580, n.i.a.
580,0
580,0
580,0
580, n.i.a.
580,0
580,0
580,0
580,0
580,0
580,0
580,0
580, n.i.a.
580,0
580,0
580,0
580,0
580,0
580, n.i.a.
580,0
580,0
580,0
580,0
580,0
580,0
580,0
580,0
580,0
580, n.i.a.
580, n.i.a.
580,10710
580,3495
580,0
580,2925
580,195
580, n.i.a.
580,45
580,325
580,1095
580,15
580,35
580,5
580,10
580,25
580,185
580,5
580,5
580,815
580, n.i.a.
580,5
580,20
580, n.i.a.
580,15
580,10
580,1915
580,0
580,5
580,20
580,305
580,65
580,5
580,565
580,85
580,95
580,15
580,n.i.a.
580,65
580,60
580,615
580,90
580,40
580,50
580,155
580,25
580,5
580,0
580,1670
580,40
580,1520
580,105
580,25
580,0
580, n.i.a.
580,25
580,5
580,460
580,5
580,5
580,5
580,5
580,440
580,0
580,0
580,0
580, n.i.a.
580, n.i.a.
580,575
580,15
580,100
580,90
580,0
580,5
580,105
580,20
580,25
580,135
580,15
580,0
580,0
580,65
580, n.i.a.
580,90
580, n.i.a.
580,0
580,25
580,35
580,30
580,20
580,90
580,515
580,150
580,0
580, n.d.a.
580,0
580,0
580,85
580,0
580,0
580,5
580, n.i.a.
580,15
580,5
580,10
580,105
580,5
580,105
580,170
580,0
580,5
580,0
580,0
580,0
580,20
580, n.i.a.
580,0
580,0
580,2
580,160
580,10
580,5
580,20
580,10
580,20
580,15
580,0
580, n.i.a.
580,0
580,0
580,5
580,0
580,5
580, n.i.a.
580,10
580, n.i.a.
580,10
580,5
580,45
580,25
580,0
580, n.i.a.
59,4356205
59,3201985
59,3141365
59,70755
59,4356205
59,11315
59,5
59,0
59,45
59,n.d.a.
59,0
59,0
59,0
59, n.i.a.
59,5
59,0
59,20
59,5
59,0
59,180
59, n.i.a.
59, n.i.a.
59,300
59,1495
59,920
59,95
59,5
59,30
59,0
59,10
59,5
59,65
59, n.d.a.
59,15
59,5
59,110
59,5
59, n.d.a. 
59,130
59,70
59,5
59, n.i.a.
59,35
59,10
59,0
59, n.i.a.
59,15
59,5
59,100
59,50
59,565
59,305
59,360
59, n.i.a.
59,655
59,70
59,165
59,435
59,25
59, n.i.a.
59,5
59,10
59,910
59,600
59,270
59,165
59,90
59,485
59,290
59, n.i.a.
59, n.i.a.
59,1209285
59,93985
59,110
59,25750
59,15470
59, n.i.a.
59,8635
59,43970
59,117745
59,3075
59,5495
59,340
59,2550
59,2990
59,24260
59,490
59,340
59,77745
59, n.i.a.
59,395
59,915
59, n.i.a.
59,535
59,375
59,83845
59,65
59,1330
59,2000
59,8210
59,5850
59,280
59,18270
59,23655
59,6890
59,1485
59,n.i.a.
59,3395
59,1285
59,10595
59,1110
59,650
59,455
59,6805
59,1175
59,1410
59,70
59,15460
59,840
59,4320
59,10295
59,3760
59,405
59, n.i.a.
59,3000
59,240
59,20880
59,25
59,340
59,1070
59,1330
59,14515
59,1915
59,260
59,625
59, n.i.a.
59, n.i.a.
59,287430
59,2620
59,7610
59,28135
59,265
59,470
59,193990
59,2005
59,1575
59,9445
59,870
59,1510
59,945
59,37470
59, n.i.a.
59,6035
59, n.i.a.
59,240
59,1585
59,3535
59,645
59,21100
59,50595
59,367000
59,138845
59,595
59, n.d.a.
59,2105
59,1175
59,96420
59,1275
59,205
59,1010
59, n.i.a.
59,3795
59,1255
59,2545
59,28310
59,1565
59,26745
59,91795
59,305
59,4275
59,755
59,4025
59,5
59,3860
59, n.i.a.
59,540
59,265
59,2
59,3725
59,510
59,70
59,155
59,95
59,220
59,920
59,95
59, n.i.a.
59,15
59,55
59,100
59,55
59,215
59, n.i.a.
59,30
59, n.i.a.
59,905
59,500
59,1525
59,570
59,5
59, n.i.a.
595,119930
595,106360
595,103450
595,3240
595,119930
595,1390
595,0
595,0
595,0
595,n.d.a.
595,0
595,5
595,0
595, n.i.a.
595,0
595,0
595,5
595,0
595,410
595,825
595, n.i.a.
595, n.i.a.
595,0
595,0
595,0
595,0
595,0
595,0
595,0
595,0
595,0
595,0
595, n.d.a.
595,0
595,0
595,0
595,0
595, n.d.a. 
595,0
595,0
595,0
595, n.i.a.
595,0
595,0
595,0
595, n.i.a.
595,0
595,0
595,0
595,5
595,0
595,0
595,0
595, n.i.a.
595,0
595,0
595,0
595,0
595,0
595, n.i.a.
595,0
595,0
595,0
595,0
595,0
595,0
595,0
595,0
595,0
595, n.i.a.
595, n.i.a.
595,13220
595,4190
595,0
595,3385
595,420
595, n.i.a.
595,65
595,320
595,1470
595,5
595,65
595,5
595,25
595,45
595,435
595,10
595,15
595,870
595, n.i.a.
595,0
595,15
595, n.i.a.
595,10
595,5
595,2965
595,0
595,0
595,10
595,340
595,55
595,0
595,1055
595,105
595,50
595,5
595,n.i.a.
595,220
595,105
595,990
595,45
595,25
595,15
595,160
595,5
595,10
595,0
595,2530
595,55
595,2325
595,150
595,20
595,5
595, n.i.a.
595,15
595,0
595,185
595,5
595,5
595,0
595,15
595,155
595,0
595,5
595,0
595, n.i.a.
595, n.i.a.
595,400
595,40
595,30
595,55
595,0
595,5
595,55
595,0
595,5
595,75
595,35
595,0
595,5
595,95
595, n.i.a.
595,25
595, n.i.a.
595,0
595,5
595,10
595,5
595,40
595,25
595,615
595,90
595,0
595, n.d.a.
595,0
595,0
595,75
595,0
595,0
595,35
595, n.i.a.
595,20
595,0
595,20
595,140
595,0
595,140
595,245
595,0
595,30
595,0
595,10
595,0
595,5
595, n.i.a.
595,0
595,0
595,2
595,35
595,10
595,0
595,5
595,0
595,0
595,0
595,5
595, n.i.a.
595,5
595,0
595,0
595,0
595,5
595, n.i.a.
595,0
595, n.i.a.
595,25
595,35
595,50
595,25
595,0
595, n.i.a.
60,33655
60,30030
60,28555
60,1630
60,33655
60,990
60,5
60,5
60,0
60,n.d.a.
60,0
60,0
60,0
60, n.i.a.
60,5
60,0
60,5
60,0
60,0
60,5
60, n.i.a.
60, n.i.a.
60,0
60,0
60,0
60,40
60,80
60,265
60,0
60,200
60,0
60,0
60, n.d.a.
60,5
60,140
60,5
60,0
60, n.d.a. 
60,0
60,0
60,5
60, n.i.a.
60,5
60,5
60,0
60, n.i.a.
60,0
60,0
60,0
60,0
60,0
60,0
60,0
60, n.i.a.
60,5
60,0
60,0
60,5
60,0
60, n.i.a.
60,0
60,110
60,5
60,0
60,0
60,0
60,0
60,0
60,0
60, n.i.a.
60, n.i.a.
60,2980
60,235
60,5
60,35
60,5
60, n.i.a.
60,10
60,180
60,1055
60,15
60,20
60,0
60,10
60,15
60,130
60,5
60,0
60,860
60, n.i.a.
60,0
60,10
60, n.i.a.
60,5
60,5
60,280
60,0
60,5
60,5
60,10
60,55
60,0
60,45
60,70
60,10
60,5
60,n.i.a.
60,10
60,10
60,60
60,10
60,5
60,5
60,10
60,0
60,5
60,0
60,75
60,5
60,20
60,50
60,5
60,0
60, n.i.a.
60,0
60,0
60,30
60,0
60,0
60,5
60,5
60,20
60,5
60,0
60,0
60, n.i.a.
60, n.i.a.
60,180
60,10
60,0
60,25
60,0
60,0
60,100
60,0
60,5
60,25
60,0
60,0
60,0
60,15
60, n.i.a.
60,25
60, n.i.a.
60,0
60,10
60,20
60,0
60,50
60,30
60,280
60,100
60,0
60, n.d.a.
60,5
60,0
60,40
60,5
60,0
60,0
60, n.i.a.
60,30
60,0
60,25
60,70
60,0
60,70
60,565
60,0
60,70
60,15
60,40
60,0
60,10
60, n.i.a.
60,0
60,0
60,2
60,15
60,0
60,0
60,0
60,0
60,5
60,0
60,0
60, n.i.a.
60,0
60,0
60,0
60,0
60,0
60, n.i.a.
60,0
60, n.i.a.
60,20
60,0
60,20
60,5
60,0
60, n.i.a.
602,721120
602,566765
602,538120
602,31765
602,721120
602,4530
602,0
602,0
602,0
602,n.d.a.
602,0
602,30
602,0
602, n.i.a.
602,0
602,0
602,5
602,0
602,770
602,2000
602, n.i.a.
602, n.i.a.
602,0
602,0
602,0
602,40
602,0
602,0
602,0
602,0
602,0
602,0
602, n.d.a.
602,0
602,0
602,0
602,0
602, n.d.a. 
602,0
602,0
602,0
602, n.i.a.
602,60
602,0
602,0
602, n.i.a.
602,0
602,0
602,0
602,70
602,0
602,0
602,0
602, n.i.a.
602,0
602,0
602,0
602,0
602,50
602, n.i.a.
602,0
602,0
602,5
602,0
602,0
602,0
602,0
602,0
602,0
602, n.i.a.
602, n.i.a.
602,164740
602,17715
602,5
602,4255
602,6160
602, n.i.a.
602,580
602,6710
602,24850
602,190
602,235
602,235
602,95
602,170
602,1880
602,205
602,30
602,21295
602, n.i.a.
602,515
602,110
602, n.i.a.
602,65
602,35
602,26830
602,25
602,615
602,125
602,1050
602,585
602,140
602,6845
602,4390
602,600
602,310
602,n.i.a.
602,405
602,295
602,11340
602,165
602,80
602,90
602,1185
602,35
602,300
602,5
602,1410
602,35
602,165
602,1210
602,245
602,30
602, n.i.a.
602,175
602,10
602,7000
602,0
602,385
602,875
602,1235
602,3040
602,360
602,25
602,1010
602, n.i.a.
602, n.i.a.
602,18395
602,715
602,1070
602,1515
602,30
602,55
602,10150
602,70
602,540
602,1665
602,360
602,390
602,190
602,1600
602, n.i.a.
602,940
602, n.i.a.
602,60
602,330
602,400
602,150
602,445
602,2520
602,12770
602,3415
602,35
602, n.d.a.
602,35
602,30
602,2125
602,10
602,10
602,60
602, n.i.a.
602,1150
602,935
602,210
602,3695
602,295
602,3405
602,41340
602,115
602,870
602,5
602,970
602,0
602,130
602, n.i.a.
602,500
602,100
602,2
602,2505
602,110
602,75
602,95
602,170
602,60
602,700
602,30
602, n.i.a.
602,25
602,15
602,25
602,15
602,160
602, n.i.a.
602,45
602, n.i.a.
602,450
602,110
602,490
602,320
602,0
602, n.i.a.
61,41040
61,33000
61,31905
61,1170
61,41040
61,5800
61,0
61,0
61,0
61,n.d.a.
61,0
61,0
61,0
61, n.i.a.
61,0
61,0
61,0
61,0
61,0
61,10
61, n.i.a.
61, n.i.a.
61,0
61,0
61,0
61,470
61,255
61,0
61,205
61,0
61,0
61,0
61, n.d.a.
61,405
61,0
61,0
61,2000
61, n.d.a. 
61,0
61,0
61,90
61, n.i.a.
61,245
61,545
61,0
61, n.i.a.
61,0
61,0
61,0
61,20
61,0
61,0
61,0
61, n.i.a.
61,0
61,0
61,0
61,0
61,0
61, n.i.a.
61,0
61,0
61,0
61,0
61,0
61,0
61,0
61,0
61,0
61, n.i.a.
61, n.i.a.
61,2710
61,195
61,0
61,50
61,25
61, n.i.a.
61,15
61,100
61,275
61,10
61,10
61,10
61,5
61,5
61,50
61,0
61,0
61,190
61, n.i.a.
61,0
61,10
61, n.i.a.
61,10
61,0
61,220
61,5
61,10
61,5
61,15
61,10
61,5
61,35
61,40
61,15
61,5
61,n.i.a.
61,20
61,5
61,50
61,5
61,0
61,0
61,15
61,80
61,10
61,0
61,35
61,0
61,10
61,25
61,15
61,0
61, n.i.a.
61,15
61,0
61,235
61,0
61,10
61,35
61,15
61,155
61,0
61,0
61,10
61, n.i.a.
61, n.i.a.
61,190
61,40
61,15
61,30
61,0
61,0
61,30
61,0
61,0
61,35
61,20
61,0
61,0
61,20
61, n.i.a.
61,50
61, n.i.a.
61,0
61,20
61,20
61,10
61,40
61,15
61,245
61,85
61,5
61, n.d.a.
61,0
61,0
61,35
61,0
61,0
61,5
61, n.i.a.
61,10
61,5
61,0
61,160
61,0
61,160
61,745
61,0
61,70
61,0
61,45
61,0
61,5
61, n.i.a.
61,10
61,0
61,2
61,125
61,10
61,0
61,0
61,0
61,45
61,10
61,5
61, n.i.a.
61,0
61,0
61,0
61,0
61,0
61, n.i.a.
61,0
61, n.i.a.
61,45
61,0
61,0
61,0
61,0
61, n.i.a.
62,31765
62,9695
62,9255
62,445
62,31765
62,21900
62,0
62,0
62,0
62,n.d.a.
62,0
62,0
62,0
62, n.i.a.
62,20
62,0
62,0
62,0
62,0
62,0
62, n.i.a.
62, n.i.a.
62,0
62,0
62,0
62,5
62,0
62,0
62,0
62,0
62,0
62,0
62, n.d.a.
62,0
62,0
62,0
62,5
62, n.d.a. 
62,0
62,0
62,295
62, n.i.a.
62,21530
62,25
62,0
62, n.i.a.
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62, n.i.a.
62,0
62,0
62,0
62,0
62,0
62, n.i.a.
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62, n.i.a.
62, n.i.a.
62,490
62,50
62,0
62,10
62,5
62, n.i.a.
62,10
62,25
62,60
62,5
62,5
62,0
62,5
62,0
62,5
62,0
62,0
62,40
62, n.i.a.
62,0
62,0
62, n.i.a.
62,0
62,0
62,40
62,0
62,0
62,0
62,0
62,5
62,0
62,20
62,5
62,5
62,0
62,n.i.a.
62,0
62,0
62,10
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,15
62,0
62,5
62,10
62,0
62,0
62, n.i.a.
62,0
62,0
62,25
62,0
62,0
62,0
62,5
62,20
62,0
62,0
62,0
62, n.i.a.
62, n.i.a.
62,60
62,10
62,5
62,25
62,5
62,0
62,5
62,0
62,5
62,10
62,0
62,0
62,0
62,0
62, n.i.a.
62,5
62, n.i.a.
62,0
62,0
62,10
62,0
62,0
62,5
62,45
62,10
62,0
62, n.d.a.
62,0
62,0
62,20
62,0
62,0
62,0
62, n.i.a.
62,0
62,0
62,0
62,0
62,0
62,0
62,140
62,0
62,15
62,0
62,10
62,0
62,0
62, n.i.a.
62,0
62,0
62,2
62,25
62,5
62,0
62,0
62,0
62,0
62,0
62,0
62, n.i.a.
62,0
62,0
62,0
62,0
62,5
62, n.i.a.
62,5
62, n.i.a.
62,5
62,5
62,10
62,5
62,0
62, n.i.a.
705,208080
705,183960
705,181320
705,3070
705,208080
705,570
705,0
705,0
705,0
705,n.d.a.
705,5
705,0
705,0
705, n.i.a.
705,0
705,0
705,0
705,0
705,0
705,105
705, n.i.a.
705, n.i.a.
705,0
705,0
705,0
705,5
705,0
705,0
705,0
705,0
705,5
705,0
705, n.d.a.
705,0
705,0
705,0
705,0
705, n.d.a. 
705,0
705,0
705,0
705, n.i.a.
705,0
705,0
705,0
705, n.i.a.
705,0
705,0
705,0
705,15
705,0
705,0
705,0
705, n.i.a.
705,0
705,0
705,0
705,0
705,25
705, n.i.a.
705,0
705,0
705,0
705,0
705,0
705,0
705,0
705,0
705,0
705, n.i.a.
705, n.i.a.
705,25735
705,1830
705,0
705,415
705,85
705, n.i.a.
705,300
705,1020
705,3870
705,135
705,50
705,5
705,60
705,20
705,325
705,20
705,5
705,3240
705, n.i.a.
705,5
705,10
705, n.i.a.
705,5
705,5
705,3495
705,0
705,65
705,10
705,120
705,40
705,10
705,520
705,695
705,165
705,35
705,n.i.a.
705,40
705,30
705,1730
705,25
705,10
705,15
705,540
705,0
705,60
705,0
705,555
705,5
705,35
705,525
705,85
705,0
705, n.i.a.
705,75
705,0
705,1360
705,0
705,45
705,300
705,125
705,705
705,40
705,5
705,135
705, n.i.a.
705, n.i.a.
705,4195
705,410
705,310
705,360
705,15
705,20
705,1045
705,5
705,35
705,1200
705,175
705,45
705,140
705,365
705, n.i.a.
705,290
705, n.i.a.
705,15
705,75
705,110
705,85
705,85
705,455
705,3405
705,595
705,5
705, n.d.a.
705,10
705,0
705,515
705,10
705,0
705,40
705, n.i.a.
705,220
705,160
705,60
705,1020
705,50
705,970
705,3450
705,10
705,200
705,5
705,195
705,0
705,25
705, n.i.a.
705,30
705,5
705,2
705,520
705,30
705,5
705,35
705,10
705,20
705,85
705,25
705, n.i.a.
705,5
705,10
705,15
705,15
705,50
705, n.i.a.
705,15
705, n.i.a.
705,35
705,70
705,45
705,10
705,0
705, n.i.a.
725,256905
725,220170
725,216085
725,4660
725,256905
725,1960
725,0
725,0
725,0
725,n.d.a.
725,15
725,0
725,5
725, n.i.a.
725,0
725,0
725,0
725,5
725,0
725,185
725, n.i.a.
725, n.i.a.
725,0
725,0
725,0
725,210
725,0
725,0
725,0
725,0
725,5
725,0
725, n.d.a.
725,0
725,0
725,0
725,0
725, n.d.a. 
725,0
725,0
725,0
725, n.i.a.
725,5
725,0
725,0
725, n.i.a.
725,5
725,0
725,0
725,35
725,0
725,0
725,0
725, n.i.a.
725,0
725,0
725,0
725,0
725,40
725, n.i.a.
725,0
725,0
725,0
725,0
725,0
725,0
725,0
725,0
725,5
725, n.i.a.
725, n.i.a.
725,37945
725,2470
725,5
725,240
725,320
725, n.i.a.
725,345
725,1560
725,7230
725,170
725,90
725,15
725,110
725,40
725,475
725,20
725,5
725,6290
725, n.i.a.
725,5
725,20
725, n.i.a.
725,10
725,10
725,6420
725,0
725,150
725,25
725,130
725,85
725,5
725,565
725,910
725,155
725,90
725,n.i.a.
725,25
725,25
725,4175
725,40
725,40
725,5
725,205
725,10
725,45
725,10
725,505
725,10
725,60
725,435
725,145
725,10
725, n.i.a.
725,95
725,25
725,2335
725,0
725,105
725,85
725,95
725,1330
725,10
725,5
725,185
725, n.i.a.
725, n.i.a.
725,6005
725,925
725,330
725,495
725,5
725,50
725,910
725,55
725,145
725,2050
725,145
725,45
725,140
725,610
725, n.i.a.
725,385
725, n.i.a.
725,55
725,80
725,155
725,85
725,155
725,370
725,4715
725,920
725,0
725, n.d.a.
725,5
725,5
725,810
725,5
725,5
725,120
725, n.i.a.
725,195
725,155
725,40
725,785
725,65
725,720
725,5010
725,15
725,230
725,0
725,115
725,5
725,45
725, n.i.a.
725,15
725,5
725,2
725,570
725,50
725,10
725,30
725,25
725,35
725,140
725,0
725, n.i.a.
725,0
725,0
725,15
725,15
725,30
725, n.i.a.
725,0
725, n.i.a.
725,50
725,40
725,125
725,55
725,0
725, n.i.a.
825,1205175
825,900410
825,880765
825,23175
825,1205175
825,1140
825,5
825,0
825,345
825,n.d.a.
825,0
825,0
825,0
825, n.i.a.
825,0
825,0
825,10
825,0
825,5
825,85
825, n.i.a.
825, n.i.a.
825,0
825,5
825,0
825,20
825,0
825,0
825,0
825,0
825,120
825,0
825, n.d.a.
825,0
825,0
825,5
825,0
825, n.d.a. 
825,0
825,0
825,5
825, n.i.a.
825,5
825,0
825,0
825, n.i.a.
825,0
825,5
825,0
825,20
825,0
825,0
825,0
825, n.i.a.
825,0
825,0
825,0
825,0
825,30
825, n.i.a.
825,95
825,0
825,5
825,0
825,0
825,0
825,0
825,0
825,0
825, n.i.a.
825, n.i.a.
825,326935
825,36940
825,20
825,6070
825,2855
825, n.i.a.
825,3965
825,24025
825,21715
825,875
825,1070
825,70
825,450
825,350
825,4595
825,105
825,50
825,14025
825, n.i.a.
825,115
825,170
825, n.i.a.
825,90
825,80
825,29210
825,25
825,850
825,825
825,2040
825,1450
825,140
825,8265
825,7830
825,1800
825,510
825,n.i.a.
825,1125
825,280
825,3980
825,365
825,160
825,205
825,1650
825,255
825,1085
825,70
825,4185
825,100
825,390
825,3695
825,1410
825,145
825, n.i.a.
825,1055
825,295
825,22715
825,40
825,610
825,1140
825,3225
825,15355
825,465
825,35
825,1315
825, n.i.a.
825, n.i.a.
825,72650
825,3425
825,4585
825,5985
825,180
825,540
825,30930
825,1885
825,900
825,13855
825,800
825,740
825,1220
825,6745
825, n.i.a.
825,3490
825, n.i.a.
825,200
825,1210
825,1480
825,580
825,2265
825,7920
825,62555
825,21235
825,195
825, n.d.a.
825,230
825,100
825,11705
825,80
825,340
825,235
825, n.i.a.
825,1035
825,515
825,515
825,14140
825,890
825,13250
825,35685
825,120
825,1615
825,60
825,1750
825,15
825,665
825, n.i.a.
825,155
825,80
825,2
825,4360
825,555
825,65
825,100
825,70
825,265
825,670
825,30
825, n.i.a.
825,10
825,65
825,45
825,35
825,585
825, n.i.a.
825,60
825, n.i.a.
825,610
825,160
825,320
825,130
825,0
825, n.i.a.
835,1146600
835,902060
835,876100
835,29440
835,1146600
835,3335
835,5
835,0
835,35
835,n.d.a.
835,5
835,0
835,5
835, n.i.a.
835,0
835,0
835,10
835,0
835,0
835,120
835, n.i.a.
835, n.i.a.
835,0
835,5
835,0
835,145
835,10
835,0
835,5
835,0
835,0
