GEOCODE,MT_LOOKUP,INITIAL_VIEW,SECOND_VIEW,LanguageEN,LanguageFR,TOTAL,MALE,FEMALE,PRCNT_OF_TOTAL,PRCNT_SUB_TOTAL
3547076,121,,4.1,Hungarian,Hongrois,5,5,0,0.0312695435,1.0101010101
3547076,127,,4.1,Afro-Asiatic languages,Langues afro-asiatiques,30,20,10,0.1876172608,6.0606060606
3547076,132,,4.1,Arabic,Arabe,30,20,5,0.1876172608,6.0606060606
3547076,136,,4.1,"Semitic languages, n.i.e.","Langues sémitiques, n.i.a.",5,0,0,0.0312695435,1.0101010101
3547076,139,,4.1,Bengali,Bengali,5,5,0,0.0312695435,1.0101010101
3547076,140,,4.1,Gujarati,Gujarati,10,5,5,0.0625390869,2.0202020202
3547076,141,,4.1,Hindi,Hindi,5,5,5,0.0312695435,1.0101010101
3547076,147,,4.1,Urdu,Ourdou,5,0,5,0.0312695435,1.0101010101
3547076,152,,4.1,"Indo-Iranian languages, n.i.e.","Langues indo-iraniennes, n.i.a.",10,0,5,0.0625390869,2.0202020202
3547076,157,,4.1,Tamil,Tamoul,10,5,5,0.0625390869,2.0202020202
3547076,159,,4.1,Japanese,Japonais,10,5,10,0.0625390869,2.0202020202
3547076,160,,4.1,Korean,Coréen,20,10,10,0.1250781739,4.0404040404
3547076,162,,4.1,Cantonese,Cantonais,10,5,5,0.0625390869,2.0202020202
3547076,164,,4.1,"Chinese, n.o.s.","Chinois, n.d.a.",10,5,0,0.0625390869,2.0202020202
3547076,167,,4.1,Mandarin,Mandarin,5,0,0,0.0312695435,1.0101010101
3547076,188,,4.1,"Tagalog (Pilipino,Filipino)",Tagalog (pilipino),15,5,10,0.0938086304,3.0303030303
3547076,195,,4.1,Swahili,Swahili,5,0,0,0.0312695435,1.0101010101
3547076,203,,4.1,"Niger-Congo languages, n.i.e.","Langues nigéro-congolaises, n.i.a.",5,0,0,0.0312695435,1.0101010101
3547090,3,1,1.1,English,Anglais,2565,1355,1215,91.119005329,
3547090,4,2,2.1,French,Français,190,95,95,6.7495559503,
3547090,75,,4.1,Italian,Italien,10,5,5,0.3552397869,13.333333333
3547090,86,,4.1,Dutch,Néerlandais,5,0,0,0.1776198934,6.6666666667
3547090,89,,4.1,German,Allemand,25,5,15,0.8880994671,33.333333333
3547090,103,,4.1,Polish,Polonais,5,5,5,0.1776198934,6.6666666667
3547090,104,,4.1,Russian,Russe,5,0,5,0.1776198934,6.6666666667
3547090,110,,4.1,Ukrainian,Ukrainien,5,5,5,0.1776198934,6.6666666667
3547090,112,,4.1,Latvian,Letton,5,0,0,0.1776198934,6.6666666667
3547090,119,,4.1,Estonian,Estonien,5,0,5,0.1776198934,6.6666666667
3547090,120,,4.1,Finnish,Finnois,5,0,0,0.1776198934,6.6666666667
3547090,147,,4.1,Urdu,Ourdou,5,5,0,0.1776198934,6.6666666667
3547090,160,,4.1,Korean,Coréen,5,5,0,0.1776198934,6.6666666667
3547090,164,,4.1,"Chinese, n.o.s.","Chinois, n.d.a.",5,0,5,0.1776198934,6.6666666667
3547096,3,1,1.1,English,Anglais,3450,1730,1720,83.232810615,
3547096,4,2,2.1,French,Français,205,85,115,4.9457177322,
3547096,75,,4.1,Italian,Italien,10,5,5,0.2412545235,1.9417475728
3547096,78,,4.1,Romanian,Roumain,30,10,15,0.7237635706,5.8252427184
3547096,79,,4.1,Spanish,Espagnol,25,10,15,0.6031363088,4.854368932
3547096,85,,4.1,Swedish,Suédois,5,0,5,0.1206272618,0.9708737864
3547096,86,,4.1,Dutch,Néerlandais,15,5,10,0.3618817853,2.9126213592
3547096,89,,4.1,German,Allemand,50,20,30,1.2062726176,9.7087378641
3547096,94,,4.1,Gaelic languages,Langues gaéliques,5,0,0,0.1206272618,0.9708737864
3547096,99,,4.1,Bulgarian,Bulgare,5,0,0,0.1206272618,0.9708737864
3547096,101,,4.1,Czech,Tchèque,5,0,5,0.1206272618,0.9708737864
3547096,103,,4.1,Polish,Polonais,30,10,20,0.7237635706,5.8252427184
3547096,104,,4.1,Russian,Russe,10,5,5,0.2412545235,1.9417475728
3547096,105,,4.1,Serbian,Serbe,5,5,0,0.1206272618,0.9708737864
3547096,108,,4.1,Slovak,Slovaque,5,0,0,0.1206272618,0.9708737864
3547096,110,,4.1,Ukrainian,Ukrainien,15,10,5,0.3618817853,2.9126213592
3547096,120,,4.1,Finnish,Finnois,5,5,0,0.1206272618,0.9708737864
3547096,125,,4.1,Turkish,Turc,5,5,0,0.1206272618,0.9708737864
3547096,127,,4.1,Afro-Asiatic languages,Langues afro-asiatiques,15,10,5,0.3618817853,2.9126213592
3547096,132,,4.1,Arabic,Arabe,15,10,5,0.3618817853,2.9126213592
3547096,139,,4.1,Bengali,Bengali,10,5,5,0.2412545235,1.9417475728
3547096,141,,4.1,Hindi,Hindi,5,5,0,0.1206272618,0.9708737864
3547096,144,,4.1,Panjabi (Punjabi),Pendjabi,25,15,10,0.6031363088,4.854368932
3547096,147,,4.1,Urdu,Ourdou,5,5,5,0.1206272618,0.9708737864
3547096,151,,4.1,Persian (Farsi),Persan (farsi),5,0,5,0.1206272618,0.9708737864
3547096,156,,4.1,Malayalam,Malayalam,15,10,5,0.3618817853,2.9126213592
3547096,157,,4.1,Tamil,Tamoul,15,10,5,0.3618817853,2.9126213592
3547096,159,,4.1,Japanese,Japonais,5,0,0,0.1206272618,0.9708737864
3547096,160,,4.1,Korean,Coréen,15,5,10,0.3618817853,2.9126213592
3547096,162,,4.1,Cantonese,Cantonais,5,5,0,0.1206272618,0.9708737864
3547096,164,,4.1,"Chinese, n.o.s.","Chinois, n.d.a.",95,55,35,2.2919179735,18.446601942
3547096,167,,4.1,Mandarin,Mandarin,40,20,20,0.9650180941,7.7669902913
3547096,170,,4.1,Burmese,Birman,5,5,5,0.1206272618,0.9708737864
3547096,188,,4.1,"Tagalog (Pilipino,Filipino)",Tagalog (pilipino),5,5,0,0.1206272618,0.9708737864
3547098,3,1,1.1,English,Anglais,215,115,100,91.489361702,
3547098,4,2,2.1,French,Français,15,5,10,6.3829787234,
3547098,89,,4.1,German,Allemand,5,0,5,2.1276595745,100
3548001,3,1,1.1,English,Anglais,1170,610,555,96.694214876,
3548001,4,2,2.1,French,Français,15,10,5,1.2396694215,
3548001,89,,4.1,German,Allemand,10,5,5,0.826446281,28.571428571
3548001,103,,4.1,Polish,Polonais,10,5,5,0.826446281,28.571428571
3548001,110,,4.1,Ukrainian,Ukrainien,5,0,5,0.4132231405,14.285714286
3548001,120,,4.1,Finnish,Finnois,5,0,0,0.4132231405,14.285714286
3548013,3,1,1.1,English,Anglais,705,360,345,71.93877551,
3548013,4,2,2.1,French,Français,265,130,130,27.040816327,
3548013,89,,4.1,German,Allemand,5,0,0,0.5102040816,16.666666667
3548013,103,,4.1,Polish,Polonais,5,5,5,0.5102040816,16.666666667
3548013,110,,4.1,Ukrainian,Ukrainien,5,5,0,0.5102040816,16.666666667
3548013,120,,4.1,Finnish,Finnois,5,5,0,0.5102040816,16.666666667
3548013,127,,4.1,Afro-Asiatic languages,Langues afro-asiatiques,5,5,0,0.5102040816,16.666666667
3548013,132,,4.1,Arabic,Arabe,5,5,5,0.5102040816,16.666666667
3548019,3,1,1.1,English,Anglais,105,55,50,63.636363636,
3548019,4,2,2.1,French,Français,50,30,20,30.303030303,
3548021,3,1,1.1,English,Anglais,1270,620,645,65.803108808,
3548021,4,2,2.1,French,Français,685,325,360,35.492227979,
3548021,7,,3.1,Algonquin,Algonquin,5,0,5,0.2590673575,100
3548021,82,,4.1,Danish,Danois,5,0,0,0.2590673575,20
3548021,86,,4.1,Dutch,Néerlandais,5,0,5,0.2590673575,20
3548021,162,,4.1,Cantonese,Cantonais,5,0,5,0.2590673575,20
3548021,174,,4.1,Thai,Thaï,5,0,0,0.2590673575,20
3548022,3,1,1.1,English,Anglais,475,225,250,83.333333333,
3548022,4,2,2.1,French,Français,90,50,45,15.789473684,
3548022,71,,3.1,"Aboriginal languages, n.i.e.","Langues autochtones, n.i.a.",5,0,5,0.8771929825,           .
3548022,86,,4.1,Dutch,Néerlandais,5,0,0,0.8771929825,33.333333333
3548022,89,,4.1,German,Allemand,10,5,5,1.7543859649,66.666666667
3548022,103,,4.1,Polish,Polonais,5,0,0,0.8771929825,33.333333333
3548022,110,,4.1,Ukrainian,Ukrainien,5,0,0,0.8771929825,33.333333333
3548027,3,1,1.1,English,Anglais,1410,695,710,69.975186104,
3548027,4,2,2.1,French,Français,610,325,285,30.272952854,
3548027,75,,4.1,Italian,Italien,5,0,0,0.2481389578,16.666666667
3548027,86,,4.1,Dutch,Néerlandais,5,5,0,0.2481389578,16.666666667
3548027,89,,4.1,German,Allemand,5,5,5,0.2481389578,16.666666667
3548027,103,,4.1,Polish,Polonais,5,0,0,0.2481389578,16.666666667
3548027,110,,4.1,Ukrainian,Ukrainien,5,5,0,0.2481389578,16.666666667
3548027,114,,4.1,Greek,Grec,5,0,0,0.2481389578,16.666666667
3548027,164,,4.1,"Chinese, n.o.s.","Chinois, n.d.a.",5,5,5,0.2481389578,16.666666667
3548031,3,1,1.1,English,Anglais,940,480,455,74.308300395,
3548031,4,2,2.1,French,Français,205,115,95,16.205533597,
3548031,86,,4.1,Dutch,Néerlandais,10,5,10,0.790513834,7.1428571429
3548031,89,,4.1,German,Allemand,110,55,60,8.6956521739,78.571428571
3548034,3,1,1.1,English,Anglais,3260,1695,1565,74.599542334,
3548034,4,2,2.1,French,Français,1105,540,565,25.28604119,
3548034,75,,4.1,Italian,Italien,5,0,0,0.114416476,5.5555555556
3548034,79,,4.1,Spanish,Espagnol,5,0,0,0.114416476,5.5555555556
3548034,82,,4.1,Danish,Danois,5,0,0,0.114416476,5.5555555556
3548034,85,,4.1,Swedish,Suédois,5,0,0,0.114416476,5.5555555556
3548034,86,,4.1,Dutch,Néerlandais,15,5,10,0.3432494279,16.666666667
3548034,89,,4.1,German,Allemand,20,10,10,0.4576659039,22.222222222
3548034,101,,4.1,Czech,Tchèque,5,0,0,0.114416476,5.5555555556
3548034,103,,4.1,Polish,Polonais,10,5,10,0.2288329519,11.111111111
3548034,110,,4.1,Ukrainian,Ukrainien,5,0,0,0.114416476,5.5555555556
3548034,112,,4.1,Latvian,Letton,5,0,0,0.114416476,5.5555555556
3548034,113,,4.1,Lithuanian,Lituanien,5,0,0,0.114416476,5.5555555556
3548034,121,,4.1,Hungarian,Hongrois,10,0,0,0.2288329519,11.111111111
3548034,151,,4.1,Persian (Farsi),Persan (farsi),5,0,0,0.114416476,5.5555555556
3548044,3,1,1.1,English,Anglais,43190,21045,22145,81.721854305,
3548044,4,2,2.1,French,Français,8035,3640,4390,15.203405866,
3548044,7,,3.1,Algonquin,Algonquin,5,0,5,0.0094607379,2.5
3548044,10,,3.1,"Cree, n.o.s.","Cri,n.d.a.",135,65,75,0.2554399243,67.5
3548044,18,,3.1,Naskapi,Naskapi,5,5,5,0.0094607379,2.5
3548044,20,,3.1,Ojibway,Ojibwé,40,15,25,0.0756859035,20
3548044,42,,3.1,"Inuit languages, n.i.e.","Langues inuites, n.i.a.",5,0,0,0.0094607379,2.5
3548044,75,,4.1,Italian,Italien,520,255,265,0.9839167455,23.744292237
3548044,76,,4.1,Portuguese,Portugais,65,30,35,0.1229895932,2.9680365297
3548044,78,,4.1,Romanian,Roumain,15,10,10,0.0283822138,0.6849315068
3548044,79,,4.1,Spanish,Espagnol,95,40,55,0.1797540208,4.3378995434
3548044,81,,4.1,Afrikaans,Afrikaans,20,15,5,0.0378429518,0.9132420091
3548044,82,,4.1,Danish,Danois,10,0,5,0.0189214759,0.4566210046
3548044,84,,4.1,Norwegian,Norvégien,5,0,0,0.0094607379,0.2283105023
3548044,85,,4.1,Swedish,Suédois,5,0,5,0.0094607379,0.2283105023
3548044,86,,4.1,Dutch,Néerlandais,85,35,50,0.1608325449,3.8812785388
3548044,87,,4.1,Flemish,Flamand,10,5,5,0.0189214759,0.4566210046
3548044,89,,4.1,German,Allemand,325,140,180,0.6149479659,14.840182648
3548044,94,,4.1,Gaelic languages,Langues gaéliques,5,5,0,0.0094607379,0.2283105023
3548044,99,,4.1,Bulgarian,Bulgare,10,5,5,0.0189214759,0.4566210046
3548044,100,,4.1,Croatian,Croate,15,5,10,0.0283822138,0.6849315068
3548044,101,,4.1,Czech,Tchèque,35,20,20,0.0662251656,1.598173516
3548044,102,,4.1,Macedonian,Macédonien,5,5,0,0.0094607379,0.2283105023
3548044,103,,4.1,Polish,Polonais,125,55,70,0.2365184484,5.7077625571
3548044,104,,4.1,Russian,Russe,55,25,35,0.1040681173,2.5114155251
3548044,105,,4.1,Serbian,Serbe,5,5,0,0.0094607379,0.2283105023
3548044,108,,4.1,Slovak,Slovaque,10,5,5,0.0189214759,0.4566210046
3548044,109,,4.1,Slovenian,Slovène,5,0,5,0.0094607379,0.2283105023
3548044,110,,4.1,Ukrainian,Ukrainien,50,20,35,0.0946073794,2.2831050228
3548044,112,,4.1,Latvian,Letton,5,0,0,0.0094607379,0.2283105023
3548044,113,,4.1,Lithuanian,Lituanien,5,5,0,0.0094607379,0.2283105023
3548044,114,,4.1,Greek,Grec,45,25,20,0.0851466414,2.0547945205
3548044,119,,4.1,Estonian,Estonien,5,5,5,0.0094607379,0.2283105023
3548044,120,,4.1,Finnish,Finnois,55,20,35,0.1040681173,2.5114155251
3548044,121,,4.1,Hungarian,Hongrois,30,15,10,0.0567644276,1.3698630137
3548044,125,,4.1,Turkish,Turc,5,5,0,0.0094607379,0.2283105023
3548044,126,,4.1,Mongolian,Mongol,5,5,5,0.0094607379,0.2283105023
3548044,127,,4.1,Afro-Asiatic languages,Langues afro-asiatiques,30,20,10,0.0567644276,1.3698630137
3548044,132,,4.1,Arabic,Arabe,20,10,5,0.0378429518,0.9132420091
3548044,134,,4.1,Maltese,Maltais,5,0,5,0.0094607379,0.2283105023
3548044,139,,4.1,Bengali,Bengali,10,10,5,0.0189214759,0.4566210046
3548044,140,,4.1,Gujarati,Gujarati,30,15,15,0.0567644276,1.3698630137
3548044,141,,4.1,Hindi,Hindi,25,10,15,0.0473036897,1.1415525114
3548044,144,,4.1,Panjabi (Punjabi),Pendjabi,15,5,10,0.0283822138,0.6849315068
3548044,146,,4.1,Sinhala (Sinhalese),Singhalais,10,10,5,0.0189214759,0.4566210046
3548044,147,,4.1,Urdu,Ourdou,30,15,15,0.0567644276,1.3698630137
3548044,148,,4.1,Nepali,Népalais,5,5,0,0.0094607379,0.2283105023
3548044,150,,4.1,Pashto,Pachto,5,5,0,0.0094607379,0.2283105023
3548044,151,,4.1,Persian (Farsi),Persan (farsi),25,10,10,0.0473036897,1.1415525114
3548044,155,,4.1,Kannada,Kannada,10,0,0,0.0189214759,0.4566210046
3548044,156,,4.1,Malayalam,Malayalam,5,5,5,0.0094607379,0.2283105023
3548044,157,,4.1,Tamil,Tamoul,15,5,10,0.0283822138,0.6849315068
3548044,158,,4.1,Telugu,Telougou,15,10,5,0.0283822138,0.6849315068
3548044,159,,4.1,Japanese,Japonais,15,5,10,0.0283822138,0.6849315068
3548044,160,,4.1,Korean,Coréen,10,0,5,0.0189214759,0.4566210046
3548044,162,,4.1,Cantonese,Cantonais,30,15,15,0.0567644276,1.3698630137
3548044,164,,4.1,"Chinese, n.o.s.","Chinois, n.d.a.",135,75,60,0.2554399243,6.1643835616
3548044,167,,4.1,Mandarin,Mandarin,20,10,10,0.0378429518,0.9132420091
3548044,176,,4.1,Khmer (Cambodian),Khmer (cambodgien),5,0,0,0.0094607379,0.2283105023
3548044,177,,4.1,Vietnamese,Vietnamien,20,10,10,0.0378429518,0.9132420091
3548044,180,,4.1,Bisayan languages,Langues bisayennes,5,0,0,0.0094607379,0.2283105023
3548044,184,,4.1,Malay,Malais,5,0,0,0.0094607379,0.2283105023
3548044,188,,4.1,"Tagalog (Pilipino,Filipino)",Tagalog (pilipino),40,10,30,0.0756859035,1.8264840183
3548044,194,,4.1,Shona,Shona,5,10,0,0.0094607379,0.2283105023
3548044,195,,4.1,Swahili,Swahili,10,10,5,0.0189214759,0.4566210046
3548044,197,,4.1,"Bantu languages, n.i.e.","Langues bantoues, n.i.a.",5,0,5,0.0094607379,0.2283105023
3548044,203,,4.1,"Niger-Congo languages, n.i.e.","Langues nigéro-congolaises, n.i.a.",15,5,5,0.0283822138,0.6849315068
3548055,3,1,1.1,English,Anglais,4880,2450,2430,34.931997137,
3548055,4,2,2.1,French,Français,9125,4425,4700,65.318539728,
3548055,10,,3.1,"Cree, n.o.s.","Cri,n.d.a.",5,0,0,0.0357909807,25
3548055,20,,3.1,Ojibway,Ojibwé,5,0,0,0.0357909807,25
3548055,50,,3.1,Michif,Mitchif,10,5,5,0.0715819613,50
3548055,75,,4.1,Italian,Italien,15,5,10,0.107372942,6.6666666667
3548055,79,,4.1,Spanish,Espagnol,10,0,10,0.0715819613,4.4444444444
3548055,86,,4.1,Dutch,Néerlandais,20,15,10,0.1431639227,8.8888888889
3548055,89,,4.1,German,Allemand,70,30,40,0.5010737294,31.111111111
3548055,100,,4.1,Croatian,Croate,5,5,5,0.0357909807,2.2222222222
3548055,103,,4.1,Polish,Polonais,20,10,10,0.1431639227,8.8888888889
3548055,104,,4.1,Russian,Russe,5,0,0,0.0357909807,2.2222222222
3548055,105,,4.1,Serbian,Serbe,5,0,0,0.0357909807,2.2222222222
3548055,110,,4.1,Ukrainian,Ukrainien,5,0,5,0.0357909807,2.2222222222
3548055,114,,4.1,Greek,Grec,10,5,0,0.0715819613,4.4444444444
3548055,120,,4.1,Finnish,Finnois,5,0,5,0.0357909807,2.2222222222
3548055,121,,4.1,Hungarian,Hongrois,5,5,5,0.0357909807,2.2222222222
3548055,134,,4.1,Maltese,Maltais,5,0,0,0.0357909807,2.2222222222
3548055,140,,4.1,Gujarati,Gujarati,5,5,5,0.0357909807,2.2222222222
3548055,147,,4.1,Urdu,Ourdou,5,0,0,0.0357909807,2.2222222222
3548055,160,,4.1,Korean,Coréen,5,0,0,0.0357909807,2.2222222222
3548055,164,,4.1,"Chinese, n.o.s.","Chinois, n.d.a.",10,10,5,0.0715819613,4.4444444444
3548055,188,,4.1,"Tagalog (Pilipino,Filipino)",Tagalog (pilipino),5,0,5,0.0357909807,2.2222222222
3548055,206,,4.1,Creoles,Langues créoles,5,0,0,0.0357909807,2.2222222222
3548069,3,1,1.1,English,Anglais,715,380,340,87.195121951,
3548069,4,2,2.1,French,Français,85,35,55,10.365853659,
3548069,86,,4.1,Dutch,Néerlandais,10,5,5,1.2195121951,28.571428571
3548069,89,,4.1,German,Allemand,10,5,5,1.2195121951,28.571428571
3548069,105,,4.1,Serbian,Serbe,5,0,0,0.6097560976,14.285714286
3548069,120,,4.1,Finnish,Finnois,5,0,0,0.6097560976,14.285714286
3548069,164,,4.1,"Chinese, n.o.s.","Chinois, n.d.a.",5,5,5,0.6097560976,14.285714286
3548073,3,1,1.1,English,Anglais,1135,590,545,78.546712803,
3548073,4,2,2.1,French,Français,220,125,100,15.224913495,
3548073,10,,3.1,"Cree, n.o.s.","Cri,n.d.a.",5,10,5,0.3460207612,6.25
3548073,20,,3.1,Ojibway,Ojibwé,70,25,45,4.8442906574,87.5
3548073,76,,4.1,Portuguese,Portugais,5,5,5,0.3460207612,20
3548073,89,,4.1,German,Allemand,10,0,5,0.6920415225,40
3548073,100,,4.1,Croatian,Croate,5,0,0,0.3460207612,20
3548091,3,1,1.1,English,Anglais,50,25,25,62.5,
3548091,4,2,2.1,French,Français,25,15,10,31.25,
3548091,89,,4.1,German,Allemand,5,0,5,6.25,100
3548094,3,1,1.1,English,Anglais,1485,775,710,80.053908356,
3548094,4,2,2.1,French,Français,350,180,170,18.867924528,
3548094,15,,3.1,Innu/Montagnais,Innu/Montagnais,5,0,5,0.269541779,100
3548094,75,,4.1,Italian,Italien,5,5,5,0.269541779,12.5
3548094,79,,4.1,Spanish,Espagnol,5,0,5,0.269541779,12.5
3548094,89,,4.1,German,Allemand,10,5,5,0.539083558,25
3548094,108,,4.1,Slovak,Slovaque,5,0,0,0.269541779,12.5
3548094,113,,4.1,Lithuanian,Lituanien,5,0,0,0.269541779,12.5
3548094,119,,4.1,Estonian,Estonien,5,0,5,0.269541779,12.5
3548094,120,,4.1,Finnish,Finnois,5,0,5,0.269541779,12.5
3548094,121,,4.1,Hungarian,Hongrois,5,0,0,0.269541779,12.5
3548094,180,,4.1,Bisayan languages,Langues bisayennes,5,0,0,0.269541779,12.5
3549003,3,1,1.1,English,Anglais,3665,1885,1780,91.969887077,
3549003,4,2,2.1,French,Français,50,20,30,1.2547051443,
3549003,75,,4.1,Italian,Italien,10,5,5,0.2509410289,3.4482758621
3549003,76,,4.1,Portuguese,Portugais,5,5,5,0.1254705144,1.724137931
3549003,79,,4.1,Spanish,Espagnol,5,5,0,0.1254705144,1.724137931
3549003,82,,4.1,Danish,Danois,10,5,0,0.2509410289,3.4482758621
3549003,86,,4.1,Dutch,Néerlandais,25,15,10,0.6273525721,8.6206896552
3549003,89,,4.1,German,Allemand,125,65,55,3.1367628607,43.103448276
3549003,98,,4.1,Bosnian,Bosniaque,5,0,0,0.1254705144,1.724137931
3549003,100,,4.1,Croatian,Croate,5,0,0,0.1254705144,1.724137931
3549003,101,,4.1,Czech,Tchèque,5,0,0,0.1254705144,1.724137931
3549003,103,,4.1,Polish,Polonais,10,5,5,0.2509410289,3.4482758621
3549003,110,,4.1,Ukrainian,Ukrainien,10,5,0,0.2509410289,3.4482758621
3549003,112,,4.1,Latvian,Letton,5,5,0,0.1254705144,1.724137931
3549003,114,,4.1,Greek,Grec,5,0,0,0.1254705144,1.724137931
3549003,120,,4.1,Finnish,Finnois,35,15,20,0.878293601,12.068965517
3549003,121,,4.1,Hungarian,Hongrois,5,5,0,0.1254705144,1.724137931
3549003,160,,4.1,Korean,Coréen,5,5,0,0.1254705144,1.724137931
3549003,162,,4.1,Cantonese,Cantonais,5,0,5,0.1254705144,1.724137931
3549003,188,,4.1,"Tagalog (Pilipino,Filipino)",Tagalog (pilipino),5,0,0,0.1254705144,1.724137931
3549005,3,1,1.1,English,Anglais,500,270,230,88.495575221,
3549005,4,2,2.1,French,Français,10,5,5,1.7699115044,
3549005,20,,3.1,Ojibway,Ojibwé,5,0,0,0.8849557522,100
3549005,76,,4.1,Portuguese,Portugais,5,0,5,0.8849557522,8.3333333333
3549005,89,,4.1,German,Allemand,25,15,10,4.4247787611,41.666666667
3549005,103,,4.1,Polish,Polonais,5,5,0,0.8849557522,8.3333333333
3549005,120,,4.1,Finnish,Finnois,5,5,0,0.8849557522,8.3333333333
3549005,127,,4.1,Afro-Asiatic languages,Langues afro-asiatiques,5,0,0,0.8849557522,8.3333333333
3549005,132,,4.1,Arabic,Arabe,5,0,0,0.8849557522,8.3333333333
3549005,160,,4.1,Korean,Coréen,5,5,0,0.8849557522,8.3333333333
3549005,177,,4.1,Vietnamese,Vietnamien,5,0,0,0.8849557522,8.3333333333
3549012,3,1,1.1,English,Anglais,725,380,345,92.948717949,
3549012,4,2,2.1,French,Français,20,10,5,2.5641025641,
3549012,76,,4.1,Portuguese,Portugais,5,0,0,0.641025641,12.5
3549012,86,,4.1,Dutch,Néerlandais,10,0,5,1.2820512821,25
3549012,89,,4.1,German,Allemand,5,0,5,0.641025641,12.5
3549012,95,,4.1,Welsh,Gallois,5,0,0,0.641025641,12.5
3549012,103,,4.1,Polish,Polonais,5,0,5,0.641025641,12.5
3549012,108,,4.1,Slovak,Slovaque,5,0,0,0.641025641,12.5
3549012,110,,4.1,Ukrainian,Ukrainien,5,0,0,0.641025641,12.5
3549012,120,,4.1,Finnish,Finnois,5,0,0,0.641025641,12.5
3549012,121,,4.1,Hungarian,Hongrois,5,0,0,0.641025641,12.5
3549014,3,1,1.1,English,Anglais,2190,1120,1065,94.600431965,
3549014,4,2,2.1,French,Français,35,10,20,1.5118790497,
3549014,20,,3.1,Ojibway,Ojibwé,5,5,0,0.2159827214,           .
3549014,75,,4.1,Italian,Italien,10,10,0,0.4319654428,10
3549014,79,,4.1,Spanish,Espagnol,5,0,5,0.2159827214,5
3549014,82,,4.1,Danish,Danois,5,0,0,0.2159827214,5
3549014,86,,4.1,Dutch,Néerlandais,15,5,5,0.6479481641,15
3549014,89,,4.1,German,Allemand,35,15,20,1.5118790497,35
3549014,103,,4.1,Polish,Polonais,5,0,0,0.2159827214,5
3549014,107,,4.1,"Slavic languages, n.i.e.","Langues slaves,n.i.a.",5,5,0,0.2159827214,5
3549014,108,,4.1,Slovak,Slovaque,5,0,0,0.2159827214,5
3549014,112,,4.1,Latvian,Letton,5,0,5,0.2159827214,5
3549014,113,,4.1,Lithuanian,Lituanien,5,0,0,0.2159827214,5
3549014,120,,4.1,Finnish,Finnois,5,5,5,0.2159827214,5
3549014,121,,4.1,Hungarian,Hongrois,5,0,0,0.2159827214,5
3549014,151,,4.1,Persian (Farsi),Persan (farsi),5,0,0,0.2159827214,5
3549018,3,1,1.1,English,Anglais,775,395,385,92.261904762,
3549018,4,2,2.1,French,Français,20,5,10,2.380952381,
3549018,75,,4.1,Italian,Italien,10,0,5,1.1904761905,16.666666667
3549018,76,,4.1,Portuguese,Portugais,5,5,0,0.5952380952,8.3333333333
3549018,89,,4.1,German,Allemand,25,10,10,2.9761904762,41.666666667
3549018,103,,4.1,Polish,Polonais,5,0,5,0.5952380952,8.3333333333
3549018,188,,4.1,"Tagalog (Pilipino,Filipino)",Tagalog (pilipino),5,0,0,0.5952380952,8.3333333333
3549019,3,1,1.1,English,Anglais,1285,670,620,93.454545455,
3549019,4,2,2.1,French,Français,25,15,10,1.8181818182,
3549019,75,,4.1,Italian,Italien,5,0,5,0.3636363636,7.6923076923
3549019,86,,4.1,Dutch,Néerlandais,10,5,5,0.7272727273,15.384615385
3549019,89,,4.1,German,Allemand,30,15,15,2.1818181818,46.153846154
3549019,103,,4.1,Polish,Polonais,5,5,5,0.3636363636,7.6923076923
3549019,104,,4.1,Russian,Russe,5,5,5,0.3636363636,7.6923076923
3549019,160,,4.1,Korean,Coréen,5,0,0,0.3636363636,7.6923076923
3549019,188,,4.1,"Tagalog (Pilipino,Filipino)",Tagalog (pilipino),5,0,0,0.3636363636,7.6923076923
3549022,3,1,1.1,English,Anglais,930,450,475,95.87628866,
3549022,4,2,2.1,French,Français,15,5,10,1.5463917526,
3549022,78,,4.1,Romanian,Roumain,5,0,5,0.5154639175,25
3549022,86,,4.1,Dutch,Néerlandais,5,5,5,0.5154639175,25
3549022,89,,4.1,German,Allemand,5,0,5,0.5154639175,25
3549022,119,,4.1,Estonian,Estonien,5,5,0,0.5154639175,25
3549022,180,,4.1,Bisayan languages,Langues bisayennes,5,0,0,0.5154639175,25
3549024,3,1,1.1,English,Anglais,600,315,285,94.488188976,
3549024,4,2,2.1,French,Français,5,5,5,0.7874015748,
3549024,75,,4.1,Italian,Italien,5,0,5,0.7874015748,16.666666667
3549024,85,,4.1,Swedish,Suédois,5,5,0,0.7874015748,16.666666667
3549024,89,,4.1,German,Allemand,10,5,5,1.5748031496,33.333333333
3549024,100,,4.1,Croatian,Croate,5,0,0,0.7874015748,16.666666667
3549024,120,,4.1,Finnish,Finnois,5,5,5,0.7874015748,16.666666667
3549028,3,1,1.1,English,Anglais,1035,525,510,90.3930131,
3549028,4,2,2.1,French,Français,20,10,10,1.7467248908,
3549028,75,,4.1,Italian,Italien,5,0,0,0.4366812227,5
3549028,79,,4.1,Spanish,Espagnol,5,5,0,0.4366812227,5
3549028,82,,4.1,Danish,Danois,5,0,0,0.4366812227,5
3549028,86,,4.1,Dutch,Néerlandais,10,5,5,0.8733624454,10
3549028,89,,4.1,German,Allemand,35,20,15,3.056768559,35
3549028,109,,4.1,Slovenian,Slovène,5,5,0,0.4366812227,5
