Geo,GeonameOFF,LanguageSEQ,LanguageEN,LanguageFR,Total,  Male,  Female
539,St. Catharines - Niagara,4,French,Français,14510,6725,7785
539,St. Catharines - Niagara,10,Cree, n.o.s.,Cri,n.d.a.,15
539,St. Catharines - Niagara,16,Malecite,Malécite,5,0,0
539,St. Catharines - Niagara,17,Mi'kmaq,Mi'kmaq,5,0,5
539,St. Catharines - Niagara,18,Naskapi,Naskapi,5,0,0
539,St. Catharines - Niagara,20,Ojibway,Ojibwé,30,15,10
539,St. Catharines - Niagara,21,Algonquian languages, n.i.e.,Langues algonquiennes, n.i.a.,5
539,St. Catharines - Niagara,45,Cayuga,Cayuga,15,5,5
539,St. Catharines - Niagara,47,Mohawk,Mohawk,10,5,10
539,St. Catharines - Niagara,65,Tsimshian,Tsimshian,5,0,0
539,St. Catharines - Niagara,71,Aboriginal languages, n.i.e.,Langues autochtones, n.i.a.,20
539,St. Catharines - Niagara,75,Italian,Italien,12060,5930,6130
539,St. Catharines - Niagara,76,Portuguese,Portugais,675,320,355
539,St. Catharines - Niagara,77,Romance languages, n.i.e.,Langues romanes, n.i.a.,10
539,St. Catharines - Niagara,78,Romanian,Roumain,345,175,165
539,St. Catharines - Niagara,79,Spanish,Espagnol,4350,2140,2210
539,St. Catharines - Niagara,81,Afrikaans,Afrikaans,100,50,50
539,St. Catharines - Niagara,82,Danish,Danois,175,75,100
539,St. Catharines - Niagara,83,Icelandic,Islandais,5,0,0
539,St. Catharines - Niagara,84,Norwegian,Norvégien,30,15,15
539,St. Catharines - Niagara,85,Swedish,Suédois,80,30,50
539,St. Catharines - Niagara,86,Dutch,Néerlandais,3695,1785,1910
539,St. Catharines - Niagara,87,Flemish,Flamand,55,20,30
539,St. Catharines - Niagara,88,Frisian,Frison,60,30,30
539,St. Catharines - Niagara,89,German,Allemand,6880,3145,3730
539,St. Catharines - Niagara,90,Germanic languages, n.i.e.,Langues germaniques, n.i.a.,5
539,St. Catharines - Niagara,91,Yiddish,Yiddish,15,10,5
539,St. Catharines - Niagara,95,Welsh,Gallois,25,15,5
539,St. Catharines - Niagara,98,Bosnian,Bosniaque,175,85,85
539,St. Catharines - Niagara,99,Bulgarian,Bulgare,295,145,155
539,St. Catharines - Niagara,100,Croatian,Croate,1005,490,510
539,St. Catharines - Niagara,101,Czech,Tchèque,305,150,160
539,St. Catharines - Niagara,102,Macedonian,Macédonien,75,35,40
539,St. Catharines - Niagara,103,Polish,Polonais,3810,1625,2185
539,St. Catharines - Niagara,104,Russian,Russe,880,375,510
539,St. Catharines - Niagara,105,Serbian,Serbe,1435,715,720
539,St. Catharines - Niagara,106,Serbo-Croatian,Serbo-croate,115,55,60
539,St. Catharines - Niagara,107,Slavic languages, n.i.e.,Langues slaves,n.i.a.,80
539,St. Catharines - Niagara,108,Slovak,Slovaque,475,205,265
539,St. Catharines - Niagara,109,Slovenian,Slovène,420,195,220
539,St. Catharines - Niagara,110,Ukrainian,Ukrainien,1955,830,1130
539,St. Catharines - Niagara,112,Latvian,Letton,125,50,75
539,St. Catharines - Niagara,113,Lithuanian,Lituanien,135,65,65
539,St. Catharines - Niagara,114,Greek,Grec,770,400,370
539,St. Catharines - Niagara,115,Armenian,Arménien,245,115,125
539,St. Catharines - Niagara,116,Albanian,Albanais,135,55,80
539,St. Catharines - Niagara,119,Estonian,Estonien,105,55,55
539,St. Catharines - Niagara,120,Finnish,Finnois,180,70,105
539,St. Catharines - Niagara,121,Hungarian,Hongrois,2005,930,1075
539,St. Catharines - Niagara,123,Azerbaijani,Azerbaïdjanais,15,10,5
539,St. Catharines - Niagara,124,Turkic languages, n.i.e.,Langues turques, n.i.a.,10
539,St. Catharines - Niagara,125,Turkish,Turc,305,165,140
539,St. Catharines - Niagara,126,Mongolian,Mongol,5,5,0
539,St. Catharines - Niagara,129,Oromo,Oromo,10,5,10
539,St. Catharines - Niagara,130,Somali,Somali,130,65,60
539,St. Catharines - Niagara,131,Amharic,Amharique,30,15,15
539,St. Catharines - Niagara,132,Arabic,Arabe,2130,1140,990
539,St. Catharines - Niagara,133,Hebrew,Hébreu,60,30,25
539,St. Catharines - Niagara,134,Maltese,Maltais,140,80,60
539,St. Catharines - Niagara,135,Tigrigna,Tigregna,35,20,20
539,St. Catharines - Niagara,136,Semitic languages, n.i.e.,Langues sémitiques, n.i.a.,25
539,St. Catharines - Niagara,137,Afro-Asiatic languages, n.i.e.,Langues afro-asiatiques, n.i.a.,10
539,St. Catharines - Niagara,139,Bengali,Bengali,155,75,80
539,St. Catharines - Niagara,140,Gujarati,Gujarati,520,275,245
539,St. Catharines - Niagara,141,Hindi,Hindi,340,185,150
539,St. Catharines - Niagara,142,Konkani,Konkani,5,5,5
539,St. Catharines - Niagara,143,Marathi,Marathi,35,15,20
539,St. Catharines - Niagara,144,Panjabi (Punjabi),Pendjabi,400,195,205
539,St. Catharines - Niagara,145,Sindhi,Sindhi,45,30,15
539,St. Catharines - Niagara,146,Sinhala (Sinhalese),Singhalais,70,40,35
539,St. Catharines - Niagara,147,Urdu,Ourdou,700,360,335
539,St. Catharines - Niagara,148,Nepali,Népalais,25,15,10
539,St. Catharines - Niagara,149,Kurdish,Kurde,200,95,105
539,St. Catharines - Niagara,150,Pashto,Pachto,45,25,20
539,St. Catharines - Niagara,151,Persian (Farsi),Persan (farsi),370,185,185
539,St. Catharines - Niagara,152,Indo-Iranian languages, n.i.e.,Langues indo-iraniennes, n.i.a.,40
539,St. Catharines - Niagara,154,Dravidian languages, n.i.e.,Langues dravidiennes, n.i.a.,5
539,St. Catharines - Niagara,155,Kannada,Kannada,10,10,5
539,St. Catharines - Niagara,156,Malayalam,Malayalam,125,70,50
539,St. Catharines - Niagara,157,Tamil,Tamoul,135,50,80
539,St. Catharines - Niagara,158,Telugu,Telougou,40,20,20
539,St. Catharines - Niagara,159,Japanese,Japonais,315,100,215
539,St. Catharines - Niagara,160,Korean,Coréen,865,410,455
539,St. Catharines - Niagara,162,Cantonese,Cantonais,670,320,355
539,St. Catharines - Niagara,163,Chaochow (Teochow),Chaochow (teochow),5,10,5
539,St. Catharines - Niagara,164,Chinese, n.o.s.,Chinois, n.d.a.,1750
539,St. Catharines - Niagara,166,Hakka,Hakka,5,5,5
539,St. Catharines - Niagara,167,Mandarin,Mandarin,575,280,300
539,St. Catharines - Niagara,168,Shanghainese,Shanghaïen,15,5,5
539,St. Catharines - Niagara,170,Burmese,Birman,10,5,5
539,St. Catharines - Niagara,173,Lao,Lao,290,145,145
539,St. Catharines - Niagara,174,Thai,Thaï,75,30,50
539,St. Catharines - Niagara,176,Khmer (Cambodian),Khmer (cambodgien),190,85,105
539,St. Catharines - Niagara,177,Vietnamese,Vietnamien,645,305,335
539,St. Catharines - Niagara,179,Bikol,Bicol,10,0,5
539,St. Catharines - Niagara,182,Ilocano,Ilocano,65,15,50
539,St. Catharines - Niagara,184,Malay,Malais,35,10,25
539,St. Catharines - Niagara,186,Pampango,Pampangan,15,5,10
539,St. Catharines - Niagara,188,Tagalog (Pilipino,Filipino),Tagalog (pilipino),1510,525
539,St. Catharines - Niagara,190,Akan (Twi),Akan (twi),60,35,20
539,St. Catharines - Niagara,191,Lingala,Lingala,10,5,5
539,St. Catharines - Niagara,192,Rundi (Kirundi),Rundi (kiroundi),25,15,10
539,St. Catharines - Niagara,193,Rwanda (Kinyarwanda),Rwanda (kinyarwanda),25,15,15
539,St. Catharines - Niagara,194,Shona,Shona,110,50,60
539,St. Catharines - Niagara,195,Swahili,Swahili,115,55,60
539,St. Catharines - Niagara,196,Ganda,Ganda,10,5,5
539,St. Catharines - Niagara,199,Edo,Edo,10,5,5
539,St. Catharines - Niagara,200,Ewe,Ewe,5,5,0
539,St. Catharines - Niagara,202,Igbo,Igbo,10,5,5
539,St. Catharines - Niagara,203,Niger-Congo languages, n.i.e.,Langues nigéro-congolaises, n.i.a.,75
539,St. Catharines - Niagara,204,Wolof,Wolof,5,0,0
539,St. Catharines - Niagara,205,African languages, n.i.e.,Langues africaines, n.i.a.,35
539,St. Catharines - Niagara,206,Creoles,Langues créoles,245,120,125
539,St. Catharines - Niagara,209,American Sign Language,Langue des signes américaine,85,35,45
539,St. Catharines - Niagara,211,Sign languages, n.i.e.,Langues des signes, n.i.a.,75
541,Kitchener - Cambridge - Waterloo,3,English,Anglais,359160,177915,181245
541,Kitchener - Cambridge - Waterloo,4,French,Français,7240,3390,3850
541,Kitchener - Cambridge - Waterloo,10,Cree, n.o.s.,Cri,n.d.a.,10
541,Kitchener - Cambridge - Waterloo,16,Malecite,Malécite,5,0,0
541,Kitchener - Cambridge - Waterloo,20,Ojibway,Ojibwé,20,5,15
541,Kitchener - Cambridge - Waterloo,33,Slavey, n.o.s.,Esclave, n.d.a.,5
541,Kitchener - Cambridge - Waterloo,43,Inuktitut,Inuktitut,10,5,5
541,Kitchener - Cambridge - Waterloo,47,Mohawk,Mohawk,10,0,5
541,Kitchener - Cambridge - Waterloo,71,Aboriginal languages, n.i.e.,Langues autochtones, n.i.a.,5
541,Kitchener - Cambridge - Waterloo,74,Catalan,Catalan,5,5,0
541,Kitchener - Cambridge - Waterloo,75,Italian,Italien,2010,1065,940
541,Kitchener - Cambridge - Waterloo,76,Portuguese,Portugais,10590,5110,5480
541,Kitchener - Cambridge - Waterloo,77,Romance languages, n.i.e.,Langues romanes, n.i.a.,5
541,Kitchener - Cambridge - Waterloo,78,Romanian,Roumain,5580,2740,2840
541,Kitchener - Cambridge - Waterloo,79,Spanish,Espagnol,8375,4020,4350
541,Kitchener - Cambridge - Waterloo,81,Afrikaans,Afrikaans,100,60,40
541,Kitchener - Cambridge - Waterloo,82,Danish,Danois,185,85,100
541,Kitchener - Cambridge - Waterloo,84,Norwegian,Norvégien,30,15,20
541,Kitchener - Cambridge - Waterloo,85,Swedish,Suédois,90,55,40
541,Kitchener - Cambridge - Waterloo,86,Dutch,Néerlandais,2085,950,1135
541,Kitchener - Cambridge - Waterloo,87,Flemish,Flamand,65,30,35
541,Kitchener - Cambridge - Waterloo,88,Frisian,Frison,35,15,20
541,Kitchener - Cambridge - Waterloo,89,German,Allemand,12870,5980,6890
541,Kitchener - Cambridge - Waterloo,90,Germanic languages, n.i.e.,Langues germaniques, n.i.a.,10
541,Kitchener - Cambridge - Waterloo,91,Yiddish,Yiddish,15,5,10
541,Kitchener - Cambridge - Waterloo,95,Welsh,Gallois,15,5,10
541,Kitchener - Cambridge - Waterloo,97,Belarusian (Byelorussian),Biélorusse,10,0,5
541,Kitchener - Cambridge - Waterloo,98,Bosnian,Bosniaque,525,265,260
541,Kitchener - Cambridge - Waterloo,99,Bulgarian,Bulgare,160,90,70
541,Kitchener - Cambridge - Waterloo,100,Croatian,Croate,2240,1120,1120
541,Kitchener - Cambridge - Waterloo,101,Czech,Tchèque,800,365,435
541,Kitchener - Cambridge - Waterloo,102,Macedonian,Macédonien,255,130,125
541,Kitchener - Cambridge - Waterloo,103,Polish,Polonais,5565,2660,2905
541,Kitchener - Cambridge - Waterloo,104,Russian,Russe,1555,735,820
541,Kitchener - Cambridge - Waterloo,105,Serbian,Serbe,5155,2550,2610
541,Kitchener - Cambridge - Waterloo,106,Serbo-Croatian,Serbo-croate,590,295,295
541,Kitchener - Cambridge - Waterloo,107,Slavic languages, n.i.e.,Langues slaves,n.i.a.,270
541,Kitchener - Cambridge - Waterloo,108,Slovak,Slovaque,585,265,315
541,Kitchener - Cambridge - Waterloo,109,Slovenian,Slovène,285,145,140
541,Kitchener - Cambridge - Waterloo,110,Ukrainian,Ukrainien,865,370,490
541,Kitchener - Cambridge - Waterloo,112,Latvian,Letton,105,45,55
541,Kitchener - Cambridge - Waterloo,113,Lithuanian,Lituanien,90,40,50
541,Kitchener - Cambridge - Waterloo,114,Greek,Grec,1475,740,735
541,Kitchener - Cambridge - Waterloo,115,Armenian,Arménien,490,250,240
541,Kitchener - Cambridge - Waterloo,116,Albanian,Albanais,855,450,410
541,Kitchener - Cambridge - Waterloo,117,Georgian,Géorgien,10,5,10
541,Kitchener - Cambridge - Waterloo,119,Estonian,Estonien,125,55,70
541,Kitchener - Cambridge - Waterloo,120,Finnish,Finnois,170,80,90
541,Kitchener - Cambridge - Waterloo,121,Hungarian,Hongrois,1865,915,940
541,Kitchener - Cambridge - Waterloo,123,Azerbaijani,Azerbaïdjanais,50,30,15
541,Kitchener - Cambridge - Waterloo,124,Turkic languages, n.i.e.,Langues turques, n.i.a.,40
541,Kitchener - Cambridge - Waterloo,125,Turkish,Turc,840,440,405
541,Kitchener - Cambridge - Waterloo,126,Mongolian,Mongol,5,0,0
541,Kitchener - Cambridge - Waterloo,128,Berber languages (Kabyle),Langues berbères (kabyle),5,5,0
541,Kitchener - Cambridge - Waterloo,129,Oromo,Oromo,95,55,50
541,Kitchener - Cambridge - Waterloo,130,Somali,Somali,715,350,365
541,Kitchener - Cambridge - Waterloo,131,Amharic,Amharique,640,305,340
541,Kitchener - Cambridge - Waterloo,132,Arabic,Arabe,4820,2535,2285
541,Kitchener - Cambridge - Waterloo,133,Hebrew,Hébreu,90,40,50
541,Kitchener - Cambridge - Waterloo,134,Maltese,Maltais,60,30,30
541,Kitchener - Cambridge - Waterloo,135,Tigrigna,Tigregna,470,235,240
541,Kitchener - Cambridge - Waterloo,136,Semitic languages, n.i.e.,Langues sémitiques, n.i.a.,250
541,Kitchener - Cambridge - Waterloo,137,Afro-Asiatic languages, n.i.e.,Langues afro-asiatiques, n.i.a.,20
541,Kitchener - Cambridge - Waterloo,139,Bengali,Bengali,780,420,360
541,Kitchener - Cambridge - Waterloo,140,Gujarati,Gujarati,2370,1225,1140
541,Kitchener - Cambridge - Waterloo,141,Hindi,Hindi,1330,680,655
541,Kitchener - Cambridge - Waterloo,142,Konkani,Konkani,30,15,10
541,Kitchener - Cambridge - Waterloo,143,Marathi,Marathi,155,80,75
541,Kitchener - Cambridge - Waterloo,144,Panjabi (Punjabi),Pendjabi,4175,2085,2085
541,Kitchener - Cambridge - Waterloo,145,Sindhi,Sindhi,220,105,110
541,Kitchener - Cambridge - Waterloo,146,Sinhala (Sinhalese),Singhalais,205,105,100
541,Kitchener - Cambridge - Waterloo,147,Urdu,Ourdou,3160,1620,1540
541,Kitchener - Cambridge - Waterloo,148,Nepali,Népalais,40,25,20
541,Kitchener - Cambridge - Waterloo,149,Kurdish,Kurde,540,295,245
541,Kitchener - Cambridge - Waterloo,150,Pashto,Pachto,855,445,410
541,Kitchener - Cambridge - Waterloo,151,Persian (Farsi),Persan (farsi),3010,1570,1440
541,Kitchener - Cambridge - Waterloo,152,Indo-Iranian languages, n.i.e.,Langues indo-iraniennes, n.i.a.,155
541,Kitchener - Cambridge - Waterloo,154,Dravidian languages, n.i.e.,Langues dravidiennes, n.i.a.,5
541,Kitchener - Cambridge - Waterloo,155,Kannada,Kannada,90,55,40
541,Kitchener - Cambridge - Waterloo,156,Malayalam,Malayalam,330,160,170
541,Kitchener - Cambridge - Waterloo,157,Tamil,Tamoul,725,385,340
541,Kitchener - Cambridge - Waterloo,158,Telugu,Telougou,320,175,140
541,Kitchener - Cambridge - Waterloo,159,Japanese,Japonais,390,160,225
541,Kitchener - Cambridge - Waterloo,160,Korean,Coréen,1515,760,760
541,Kitchener - Cambridge - Waterloo,162,Cantonese,Cantonais,1475,740,740
541,Kitchener - Cambridge - Waterloo,163,Chaochow (Teochow),Chaochow (teochow),25,15,15
541,Kitchener - Cambridge - Waterloo,164,Chinese, n.o.s.,Chinois, n.d.a.,4950
541,Kitchener - Cambridge - Waterloo,165,Fukien,Fou-kien,20,5,15
541,Kitchener - Cambridge - Waterloo,166,Hakka,Hakka,15,5,5
541,Kitchener - Cambridge - Waterloo,167,Mandarin,Mandarin,3145,1560,1590
541,Kitchener - Cambridge - Waterloo,168,Shanghainese,Shanghaïen,10,0,5
541,Kitchener - Cambridge - Waterloo,170,Burmese,Birman,65,40,25
541,Kitchener - Cambridge - Waterloo,171,Sino-Tibetan languages, n.i.e.,Langues sino-tibétaines, n.i.a.,120
541,Kitchener - Cambridge - Waterloo,173,Lao,Lao,1125,545,575
541,Kitchener - Cambridge - Waterloo,174,Thai,Thaï,125,50,75
541,Kitchener - Cambridge - Waterloo,176,Khmer (Cambodian),Khmer (cambodgien),295,155,145
541,Kitchener - Cambridge - Waterloo,177,Vietnamese,Vietnamien,3400,1645,1755
541,Kitchener - Cambridge - Waterloo,182,Ilocano,Ilocano,60,20,35
541,Kitchener - Cambridge - Waterloo,183,Malagasy,Malgache,5,0,5
541,Kitchener - Cambridge - Waterloo,184,Malay,Malais,195,85,110
541,Kitchener - Cambridge - Waterloo,187,Pangasinan,Pangasinan,5,0,0
541,Kitchener - Cambridge - Waterloo,188,Tagalog (Pilipino,Filipino),Tagalog (pilipino),1505,520
541,Kitchener - Cambridge - Waterloo,190,Akan (Twi),Akan (twi),55,25,30
541,Kitchener - Cambridge - Waterloo,191,Lingala,Lingala,10,5,5
541,Kitchener - Cambridge - Waterloo,192,Rundi (Kirundi),Rundi (kiroundi),15,0,10
541,Kitchener - Cambridge - Waterloo,193,Rwanda (Kinyarwanda),Rwanda (kinyarwanda),40,20,15
541,Kitchener - Cambridge - Waterloo,194,Shona,Shona,105,45,60
541,Kitchener - Cambridge - Waterloo,195,Swahili,Swahili,145,70,70
541,Kitchener - Cambridge - Waterloo,196,Ganda,Ganda,20,5,10
541,Kitchener - Cambridge - Waterloo,199,Edo,Edo,15,10,10
541,Kitchener - Cambridge - Waterloo,200,Ewe,Ewe,20,10,10
541,Kitchener - Cambridge - Waterloo,201,Ga,Ga,20,15,10
541,Kitchener - Cambridge - Waterloo,202,Igbo,Igbo,15,10,5
541,Kitchener - Cambridge - Waterloo,203,Niger-Congo languages, n.i.e.,Langues nigéro-congolaises, n.i.a.,110
541,Kitchener - Cambridge - Waterloo,204,Wolof,Wolof,5,5,0
541,Kitchener - Cambridge - Waterloo,205,African languages, n.i.e.,Langues africaines, n.i.a.,335
541,Kitchener - Cambridge - Waterloo,206,Creoles,Langues créoles,130,60,80
541,Kitchener - Cambridge - Waterloo,209,American Sign Language,Langue des signes américaine,110,55,55
541,Kitchener - Cambridge - Waterloo,211,Sign languages, n.i.e.,Langues des signes, n.i.a.,85
543,Brantford,3,English,Anglais,119980,58445,61530
543,Brantford,4,French,Français,1645,760,880
543,Brantford,10,Cree, n.o.s.,Cri,n.d.a.,10
543,Brantford,20,Ojibway,Ojibwé,20,5,10
543,Brantford,45,Cayuga,Cayuga,175,90,85
543,Brantford,46,Iroquoian languages, n.i.e.,Langues iroquoiennes, n.i.a.,25
543,Brantford,47,Mohawk,Mohawk,150,70,80
543,Brantford,48,Oneida,Oneida,15,10,0
543,Brantford,71,Aboriginal languages, n.i.e.,Langues autochtones, n.i.a.,5
543,Brantford,75,Italian,Italien,1450,740,705
543,Brantford,76,Portuguese,Portugais,820,385,430
543,Brantford,77,Romance languages, n.i.e.,Langues romanes, n.i.a.,5
543,Brantford,78,Romanian,Roumain,145,65,80
543,Brantford,79,Spanish,Espagnol,490,255,230
543,Brantford,81,Afrikaans,Afrikaans,20,10,5
543,Brantford,82,Danish,Danois,45,20,25
543,Brantford,84,Norwegian,Norvégien,5,0,0
543,Brantford,85,Swedish,Suédois,15,5,10
543,Brantford,86,Dutch,Néerlandais,1140,580,560
543,Brantford,87,Flemish,Flamand,60,30,30
543,Brantford,88,Frisian,Frison,40,25,20
543,Brantford,89,German,Allemand,895,390,510
543,Brantford,95,Welsh,Gallois,10,5,5
543,Brantford,98,Bosnian,Bosniaque,10,5,0
543,Brantford,99,Bulgarian,Bulgare,5,5,10
543,Brantford,100,Croatian,Croate,115,65,55
543,Brantford,101,Czech,Tchèque,50,20,25
543,Brantford,102,Macedonian,Macédonien,10,5,5
543,Brantford,103,Polish,Polonais,1925,885,1035
543,Brantford,104,Russian,Russe,85,35,55
543,Brantford,105,Serbian,Serbe,125,65,60
543,Brantford,106,Serbo-Croatian,Serbo-croate,10,5,5
543,Brantford,107,Slavic languages, n.i.e.,Langues slaves,n.i.a.,20
543,Brantford,108,Slovak,Slovaque,100,50,50
543,Brantford,109,Slovenian,Slovène,30,15,20
543,Brantford,110,Ukrainian,Ukrainien,395,170,230
543,Brantford,112,Latvian,Letton,15,5,10
543,Brantford,113,Lithuanian,Lituanien,25,10,15
543,Brantford,114,Greek,Grec,185,100,90
543,Brantford,115,Armenian,Arménien,35,15,20
543,Brantford,116,Albanian,Albanais,45,25,25
543,Brantford,117,Georgian,Géorgien,5,0,0
543,Brantford,119,Estonian,Estonien,20,10,10
543,Brantford,120,Finnish,Finnois,25,10,15
543,Brantford,121,Hungarian,Hongrois,745,370,370
543,Brantford,125,Turkish,Turc,35,15,20
543,Brantford,130,Somali,Somali,20,15,5
543,Brantford,132,Arabic,Arabe,295,155,140
543,Brantford,134,Maltese,Maltais,65,35,30
543,Brantford,135,Tigrigna,Tigregna,5,5,5
543,Brantford,136,Semitic languages, n.i.e.,Langues sémitiques, n.i.a.,5
543,Brantford,139,Bengali,Bengali,25,15,15
543,Brantford,140,Gujarati,Gujarati,215,105,110
543,Brantford,141,Hindi,Hindi,115,60,50
543,Brantford,142,Konkani,Konkani,5,0,0
543,Brantford,143,Marathi,Marathi,25,10,10
543,Brantford,144,Panjabi (Punjabi),Pendjabi,660,325,330
543,Brantford,145,Sindhi,Sindhi,5,5,0
543,Brantford,146,Sinhala (Sinhalese),Singhalais,10,5,5
543,Brantford,147,Urdu,Ourdou,285,145,135
543,Brantford,148,Nepali,Népalais,5,0,5
543,Brantford,151,Persian (Farsi),Persan (farsi),70,35,35
543,Brantford,152,Indo-Iranian languages, n.i.e.,Langues indo-iraniennes, n.i.a.,15
543,Brantford,156,Malayalam,Malayalam,25,10,10
543,Brantford,157,Tamil,Tamoul,40,20,15
543,Brantford,158,Telugu,Telougou,50,25,25
543,Brantford,159,Japanese,Japonais,50,20,30
543,Brantford,160,Korean,Coréen,165,80,85
543,Brantford,162,Cantonese,Cantonais,130,60,70
543,Brantford,164,Chinese, n.o.s.,Chinois, n.d.a.,305
543,Brantford,167,Mandarin,Mandarin,90,35,55
543,Brantford,170,Burmese,Birman,5,0,5
543,Brantford,173,Lao,Lao,55,20,30
543,Brantford,174,Thai,Thaï,5,0,5
543,Brantford,176,Khmer (Cambodian),Khmer (cambodgien),30,15,10
543,Brantford,177,Vietnamese,Vietnamien,540,260,275
543,Brantford,181,Fijian,Fidjien,5,5,5
543,Brantford,182,Ilocano,Ilocano,15,10,5
543,Brantford,184,Malay,Malais,5,0,0
543,Brantford,188,Tagalog (Pilipino,Filipino),Tagalog (pilipino),360,135
543,Brantford,190,Akan (Twi),Akan (twi),15,5,5
543,Brantford,194,Shona,Shona,20,10,15
543,Brantford,195,Swahili,Swahili,10,5,0
543,Brantford,196,Ganda,Ganda,5,0,0
543,Brantford,199,Edo,Edo,5,5,0
543,Brantford,203,Niger-Congo languages, n.i.e.,Langues nigéro-congolaises, n.i.a.,10
543,Brantford,206,Creoles,Langues créoles,85,70,10
543,Brantford,209,American Sign Language,Langue des signes américaine,25,10,15
543,Brantford,211,Sign languages, n.i.e.,Langues des signes, n.i.a.,30
550,Guelph,3,English,Anglais,114630,56085,58550
550,Guelph,4,French,Français,2230,985,1250
550,Guelph,20,Ojibway,Ojibwé,5,5,0
550,Guelph,43,Inuktitut,Inuktitut,5,0,0
550,Guelph,75,Italian,Italien,2825,1385,1435
550,Guelph,76,Portuguese,Portugais,470,225,245
550,Guelph,77,Romance languages, n.i.e.,Langues romanes, n.i.a.,5
550,Guelph,78,Romanian,Roumain,275,135,140
550,Guelph,79,Spanish,Espagnol,1345,650,695
550,Guelph,81,Afrikaans,Afrikaans,30,15,15
550,Guelph,82,Danish,Danois,105,50,55
550,Guelph,83,Icelandic,Islandais,15,5,5
550,Guelph,84,Norwegian,Norvégien,15,0,15
550,Guelph,85,Swedish,Suédois,30,15,15
550,Guelph,86,Dutch,Néerlandais,1030,500,525
550,Guelph,87,Flemish,Flamand,35,15,15
550,Guelph,88,Frisian,Frison,20,15,10
550,Guelph,89,German,Allemand,1325,600,730
550,Guelph,91,Yiddish,Yiddish,5,0,5
550,Guelph,93,Celtic languages, n.i.e.,Langues celtiques, n.i.a.,5
550,Guelph,95,Welsh,Gallois,15,5,10
550,Guelph,98,Bosnian,Bosniaque,85,40,45
550,Guelph,99,Bulgarian,Bulgare,40,20,20
550,Guelph,100,Croatian,Croate,200,100,100
550,Guelph,101,Czech,Tchèque,140,60,80
550,Guelph,102,Macedonian,Macédonien,40,15,25
550,Guelph,103,Polish,Polonais,1540,735,810
550,Guelph,104,Russian,Russe,245,105,140
550,Guelph,105,Serbian,Serbe,525,270,260
550,Guelph,106,Serbo-Croatian,Serbo-croate,60,35,30
550,Guelph,107,Slavic languages, n.i.e.,Langues slaves,n.i.a.,5
550,Guelph,108,Slovak,Slovaque,85,45,40
550,Guelph,109,Slovenian,Slovène,65,30,35
550,Guelph,110,Ukrainian,Ukrainien,270,115,155
550,Guelph,112,Latvian,Letton,45,25,20
550,Guelph,113,Lithuanian,Lituanien,40,15,25
550,Guelph,114,Greek,Grec,245,125,125
550,Guelph,115,Armenian,Arménien,80,45,40
550,Guelph,116,Albanian,Albanais,65,30,35
550,Guelph,117,Georgian,Géorgien,5,0,0
550,Guelph,119,Estonian,Estonien,35,15,20
550,Guelph,120,Finnish,Finnois,45,15,30
550,Guelph,121,Hungarian,Hongrois,1050,510,540
550,Guelph,123,Azerbaijani,Azerbaïdjanais,5,0,5
550,Guelph,124,Turkic languages, n.i.e.,Langues turques, n.i.a.,310
550,Guelph,125,Turkish,Turc,85,45,40
550,Guelph,130,Somali,Somali,40,20,15
550,Guelph,131,Amharic,Amharique,125,70,50
550,Guelph,132,Arabic,Arabe,585,330,260
550,Guelph,133,Hebrew,Hébreu,40,25,10
550,Guelph,134,Maltese,Maltais,75,35,40
550,Guelph,135,Tigrigna,Tigregna,30,20,15
550,Guelph,136,Semitic languages, n.i.e.,Langues sémitiques, n.i.a.,10
550,Guelph,137,Afro-Asiatic languages, n.i.e.,Langues afro-asiatiques, n.i.a.,5
550,Guelph,139,Bengali,Bengali,240,130,110
550,Guelph,140,Gujarati,Gujarati,495,250,240
550,Guelph,141,Hindi,Hindi,305,155,150
550,Guelph,142,Konkani,Konkani,5,5,5
550,Guelph,143,Marathi,Marathi,45,20,20
550,Guelph,144,Panjabi (Punjabi),Pendjabi,1460,735,725
550,Guelph,145,Sindhi,Sindhi,35,20,15
550,Guelph,146,Sinhala (Sinhalese),Singhalais,95,50,50
550,Guelph,147,Urdu,Ourdou,585,310,275
550,Guelph,148,Nepali,Népalais,35,15,20
550,Guelph,149,Kurdish,Kurde,35,15,20
550,Guelph,150,Pashto,Pachto,150,85,70
550,Guelph,151,Persian (Farsi),Persan (farsi),855,430,425
550,Guelph,152,Indo-Iranian languages, n.i.e.,Langues indo-iraniennes, n.i.a.,35
550,Guelph,154,Dravidian languages, n.i.e.,Langues dravidiennes, n.i.a.,5
550,Guelph,155,Kannada,Kannada,25,15,10
550,Guelph,156,Malayalam,Malayalam,90,45,45
550,Guelph,157,Tamil,Tamoul,250,130,115
550,Guelph,158,Telugu,Telougou,30,10,10
550,Guelph,159,Japanese,Japonais,85,40,45
550,Guelph,160,Korean,Coréen,205,100,105
550,Guelph,162,Cantonese,Cantonais,820,380,435
550,Guelph,163,Chaochow (Teochow),Chaochow (teochow),20,10,10
550,Guelph,164,Chinese, n.o.s.,Chinois, n.d.a.,1405
550,Guelph,165,Fukien,Fou-kien,10,0,5
550,Guelph,166,Hakka,Hakka,5,0,5
550,Guelph,167,Mandarin,Mandarin,655,290,365
550,Guelph,168,Shanghainese,Shanghaïen,5,5,0
